row_no,page,source_kind,source_district,source_housing_name,source_housing_type,source_gender,source_supply,source_applicants,source_competition_ratio,scenario_no,test_rank,test_score,test_expected_applicants,test_supply,test_include_fake_support,chance_band,judge,win_rate,reserve_rate,win_interval_low,win_interval_high,reserve_interval_low,reserve_interval_high,rank1_share_mean,rank2_share_mean,rank3_share_mean,winning_score_median,reserve_score_median,competition_ratio_median,source_line
26,1,재공급,강동구,은슬림7,26A,,1,34,34.0,1,2순위,3,34,1,Y,당첨 가능성 낮음,어려움,0.045798,0.181266,0.033285,0.058757,0.130474,0.235539,0.064943,0.510837,0.42422,7.0,6.0,44.1,"재공급 강동구 은슬림7 26A 서울특별시 강동구 진황도로23길 20-1 (천호동 541-2,3, 은슬림7) - 1 34 34"
26,1,재공급,강동구,은슬림7,26A,,1,34,34.0,2,1순위,8,34,1,Y,당첨 가능성 높음,당첨권,0.858442,0.976547,0.817164,0.899254,0.957198,0.992308,0.065003,0.510592,0.424405,7.0,6.0,44.1,"재공급 강동구 은슬림7 26A 서울특별시 강동구 진황도로23길 20-1 (천호동 541-2,3, 은슬림7) - 1 34 34"
26,1,재공급,강동구,은슬림7,26A,,1,34,34.0,3,3순위,10,34,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065081,0.510661,0.424258,7.0,6.0,44.1,"재공급 강동구 은슬림7 26A 서울특별시 강동구 진황도로23길 20-1 (천호동 541-2,3, 은슬림7) - 1 34 34"
27,1,재공급,강동구,은슬림7,26B,,1,49,49.0,1,1순위,11,49,1,N,당첨 가능성 높음,당첨권,0.996392,1.0,0.988806,1.0,1.0,1.0,0.065154,0.51065,0.424196,7.0,6.0,44.1,"재공급 강동구 은슬림7 26B 서울특별시 강동구 진황도로23길 20-1 (천호동 541-2,3, 은슬림7) - 1 49 49"
27,1,재공급,강동구,은슬림7,26B,,1,49,49.0,2,3순위,7,49,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064941,0.510696,0.424363,7.0,6.0,44.1,"재공급 강동구 은슬림7 26B 서울특별시 강동구 진황도로23길 20-1 (천호동 541-2,3, 은슬림7) - 1 49 49"
27,1,재공급,강동구,은슬림7,26B,,1,49,49.0,3,1순위,4,49,1,Y,당첨 가능성 낮음,어려움,0.13833,0.213079,0.097015,0.179104,0.169231,0.262548,0.065031,0.510659,0.42431,7.0,6.0,44.1,"재공급 강동구 은슬림7 26B 서울특별시 강동구 진황도로23길 20-1 (천호동 541-2,3, 은슬림7) - 1 49 49"
28,1,재공급,강동구,은슬림8,30A,,1,37,37.0,1,3순위,11,37,1,Y,당첨 가능성 낮음,어려움,0.022967,0.031388,0.011019,0.03685,0.015059,0.050361,0.065085,0.510464,0.42445,7.0,6.0,44.1,"재공급 강동구 은슬림8 30A 서울특별시 강동구 진황도로23길 22 (천호동 541외, 은슬림8 ) - 1 37 37"
28,1,재공급,강동구,은슬림8,30A,,1,37,37.0,2,2순위,12,37,1,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.065092,0.510683,0.424225,7.0,6.0,44.1,"재공급 강동구 은슬림8 30A 서울특별시 강동구 진황도로23길 22 (천호동 541외, 은슬림8 ) - 1 37 37"
28,1,재공급,강동구,은슬림8,30A,,1,37,37.0,3,2순위,9,37,1,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.06484,0.510761,0.424399,7.0,6.0,44.1,"재공급 강동구 은슬림8 30A 서울특별시 강동구 진황도로23길 22 (천호동 541외, 은슬림8 ) - 1 37 37"
29,1,재공급,강동구,WISH희망,29B,,1,38,38.0,1,1순위,8,38,1,Y,당첨 가능성 높음,당첨권,0.858025,0.976654,0.817164,0.899254,0.956863,0.992337,0.065252,0.510437,0.424312,7.0,6.0,44.1,"재공급 강동구 WISH희망 29B 서울특별시 강동구 천호대로168다길 6 (성내동 155-6, WISH희망) - 1 38 38"
29,1,재공급,강동구,WISH희망,29B,,1,38,38.0,2,3순위,6,38,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064975,0.510609,0.424416,7.0,6.0,44.1,"재공급 강동구 WISH희망 29B 서울특별시 강동구 천호대로168다길 6 (성내동 155-6, WISH희망) - 1 38 38"
29,1,재공급,강동구,WISH희망,29B,,1,38,38.0,3,3순위,12,38,1,Y,당첨 가능성 낮음,어려움,0.02298,0.031405,0.011354,0.036303,0.015516,0.049614,0.065111,0.510604,0.424285,7.0,6.0,44.1,"재공급 강동구 WISH희망 29B 서울특별시 강동구 천호대로168다길 6 (성내동 155-6, WISH희망) - 1 38 38"
30,1,재공급,강동구,Hwells PARK 천호1,27A,,2,63,31.5,1,1순위,13,63,2,N,당첨 가능성 높음,당첨권,1.0,1.0,1.0,1.0,1.0,1.0,0.065192,0.510453,0.424356,7.0,6.0,44.1,"재공급 강동구 Hwells PARK 천호1 27A 서울특별시 강동구 진황도로29길 35-3 (천호동 167-32, Hwells PARK 천호1) - 2 63 31.5"
30,1,재공급,강동구,Hwells PARK 천호1,27A,,2,63,31.5,2,3순위,3,63,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064967,0.51072,0.424313,7.0,6.0,44.1,"재공급 강동구 Hwells PARK 천호1 27A 서울특별시 강동구 진황도로29길 35-3 (천호동 167-32, Hwells PARK 천호1) - 2 63 31.5"
30,1,재공급,강동구,Hwells PARK 천호1,27A,,2,63,31.5,3,3순위,5,63,2,Y,당첨 가능성 낮음,어려움,0.02323,0.031748,0.011861,0.036367,0.01621,0.049702,0.065187,0.510507,0.424306,7.0,6.0,44.1,"재공급 강동구 Hwells PARK 천호1 27A 서울특별시 강동구 진황도로29길 35-3 (천호동 167-32, Hwells PARK 천호1) - 2 63 31.5"
31,1,재공급,강동구,현도빌리지5,29B,,2,41,20.5,1,3순위,7,41,2,Y,당첨 가능성 낮음,어려움,0.022767,0.031115,0.011565,0.03546,0.015805,0.048463,0.064906,0.510689,0.424405,7.0,6.0,44.1,"재공급 강동구 현도빌리지5 29B 서울특별시 강동구 아리수로66길 14 (고덕동 532-1, 현도빌리지5) - 2 41 20.5"
31,1,재공급,강동구,현도빌리지5,29B,,2,41,20.5,2,3순위,9,41,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065004,0.510659,0.424336,7.0,6.0,44.1,"재공급 강동구 현도빌리지5 29B 서울특별시 강동구 아리수로66길 14 (고덕동 532-1, 현도빌리지5) - 2 41 20.5"
31,1,재공급,강동구,현도빌리지5,29B,,2,41,20.5,3,3순위,12,41,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065109,0.510503,0.424387,7.0,6.0,44.1,"재공급 강동구 현도빌리지5 29B 서울특별시 강동구 아리수로66길 14 (고덕동 532-1, 현도빌리지5) - 2 41 20.5"
32,1,재공급,강동구,현도빌리지5,43A,,1,43,43.0,1,3순위,7,43,1,Y,당첨 가능성 낮음,어려움,0.023224,0.03174,0.012202,0.036394,0.016676,0.049738,0.065118,0.510481,0.424401,7.0,6.0,44.1,"재공급 강동구 현도빌리지5 43A 서울특별시 강동구 아리수로66길 14 (고덕동 532-1, 현도빌리지5) - 1 43 43"
32,1,재공급,강동구,현도빌리지5,43A,,1,43,43.0,2,1순위,11,43,1,N,당첨 가능성 높음,당첨권,0.996395,1.0,0.988806,1.0,1.0,1.0,0.064862,0.51074,0.424398,7.0,6.0,44.1,"재공급 강동구 현도빌리지5 43A 서울특별시 강동구 아리수로66길 14 (고덕동 532-1, 현도빌리지5) - 1 43 43"
32,1,재공급,강동구,현도빌리지5,43A,,1,43,43.0,3,1순위,3,43,1,N,당첨 가능성 낮음,어려움,0.123447,0.167942,0.085821,0.164179,0.12749,0.213178,0.065267,0.510493,0.42424,7.0,6.0,44.1,"재공급 강동구 현도빌리지5 43A 서울특별시 강동구 아리수로66길 14 (고덕동 532-1, 현도빌리지5) - 1 43 43"
33,1,재공급,강동구,허브빌,36A,,1,57,57.0,1,2순위,11,57,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065186,0.510653,0.424161,7.0,6.0,44.1,"재공급 강동구 허브빌 36A 서울특별시 강동구 올림픽로98가길 31-6 (암사동 493-15, 허브빌) - 1 57 57"
33,1,재공급,강동구,허브빌,36A,,1,57,57.0,2,3순위,11,57,1,Y,당첨 가능성 낮음,어려움,0.02277,0.031119,0.011724,0.035822,0.016023,0.048957,0.065051,0.510595,0.424354,7.0,6.0,44.1,"재공급 강동구 허브빌 36A 서울특별시 강동구 올림픽로98가길 31-6 (암사동 493-15, 허브빌) - 1 57 57"
33,1,재공급,강동구,허브빌,36A,,1,57,57.0,3,2순위,12,57,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.064967,0.510766,0.424266,7.0,6.0,44.1,"재공급 강동구 허브빌 36A 서울특별시 강동구 올림픽로98가길 31-6 (암사동 493-15, 허브빌) - 1 57 57"
34,1,신규공급,강동구,와이디하우스2차,28B,,4,109,27.3,1,2순위,6,109,4,Y,예비권 가능성,예비권,0.045927,0.640623,0.033758,0.059182,0.566663,0.713359,0.065216,0.510415,0.424369,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 28B 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 4 109 27.3"
34,1,신규공급,강동구,와이디하우스2차,28B,,4,109,27.3,2,2순위,3,109,4,N,당첨 가능성 낮음,어려움,0,0.128605,0.0,0.0,0.075758,0.186207,0.064918,0.510667,0.424415,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 28B 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 4 109 27.3"
34,1,신규공급,강동구,와이디하우스2차,28B,,4,109,27.3,3,3순위,10,109,4,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065074,0.510532,0.424394,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 28B 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 4 109 27.3"
35,1,신규공급,강동구,와이디하우스2차,36A,,8,534,66.8,1,3순위,9,534,8,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065068,0.510596,0.424336,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 36A 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 8 534 66.8"
35,1,신규공급,강동구,와이디하우스2차,36A,,8,534,66.8,2,2순위,10,534,8,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.064978,0.510546,0.424475,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 36A 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 8 534 66.8"
35,1,신규공급,강동구,와이디하우스2차,36A,,8,534,66.8,3,1순위,11,534,8,Y,당첨 가능성 높음,당첨권,0.994024,0.999,0.988806,0.995,0.999,0.999,0.065079,0.510667,0.424255,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 36A 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 8 534 66.8"
36,1,신규공급,강동구,와이디하우스2차,39A,,4,358,89.5,1,3순위,5,358,4,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064929,0.510639,0.424432,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 39A 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 4 358 89.5"
36,1,신규공급,강동구,와이디하우스2차,39A,,4,358,89.5,2,1순위,6,358,4,N,당첨 가능성 보통 이상,예비권,0.485147,0.632152,0.421642,0.544776,0.572549,0.688462,0.064879,0.510798,0.424323,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 39A 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 4 358 89.5"
36,1,신규공급,강동구,와이디하우스2차,39A,,4,358,89.5,3,3순위,10,358,4,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064917,0.510725,0.424358,7.0,6.0,44.1,"신규공급 강동구 와이디하우스2차 39A 서울특별시 강동구 구천면로35길 24-9 (천호동 299-13, 14, 와이디하우스2차) - 4 358 89.5"
37,1,신규공급,강동구,플래티넘7,29A,,38,4656,122.5,1,1순위,9,4656,38,N,당첨 가능성 높음,당첨권,0.948032,0.996133,0.921642,0.973881,0.988142,1.0,0.064898,0.510757,0.424345,7.0,6.0,44.1,"신규공급 강동구 플래티넘7 29A 서울특별시 강동구 진황도로27가길 21 (천호동 191-15, 플래티넘7) - 38 4656 122.5"
37,1,신규공급,강동구,플래티넘7,29A,,38,4656,122.5,2,3순위,7,4656,38,Y,당첨 가능성 낮음,어려움,0.023131,0.031613,0.01218,0.036345,0.016645,0.049671,0.064905,0.510675,0.42442,7.0,6.0,44.1,"신규공급 강동구 플래티넘7 29A 서울특별시 강동구 진황도로27가길 21 (천호동 191-15, 플래티넘7) - 38 4656 122.5"
37,1,신규공급,강동구,플래티넘7,29A,,38,4656,122.5,3,1순위,13,4656,38,N,당첨 가능성 높음,당첨권,1.0,1.0,1.0,1.0,1.0,1.0,0.065023,0.510581,0.424395,7.0,6.0,44.1,"신규공급 강동구 플래티넘7 29A 서울특별시 강동구 진황도로27가길 21 (천호동 191-15, 플래티넘7) - 38 4656 122.5"
38,1,신규공급,강동구,상일프라임,23A,,10,151,15.1,1,3순위,5,151,10,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065074,0.51058,0.424346,7.0,6.0,44.1,"신규공급 강동구 상일프라임 23A 서울특별시 강동구 상일로5길 10-5 (상일동 274-5, 상일프라임) - 10 151 15.1"
38,1,신규공급,강동구,상일프라임,23A,,10,151,15.1,2,2순위,10,151,10,Y,당첨 가능성 보통 이상,예비권,0.650963,0.999,0.036833,0.995,0.999,0.999,0.065104,0.5105,0.424396,7.0,6.0,44.1,"신규공급 강동구 상일프라임 23A 서울특별시 강동구 상일로5길 10-5 (상일동 274-5, 상일프라임) - 10 151 15.1"
38,1,신규공급,강동구,상일프라임,23A,,10,151,15.1,3,3순위,13,151,10,Y,당첨 가능성 낮음,어려움,0.022983,0.031411,0.011552,0.035079,0.015788,0.047941,0.065036,0.510635,0.424329,7.0,6.0,44.1,"신규공급 강동구 상일프라임 23A 서울특별시 강동구 상일로5길 10-5 (상일동 274-5, 상일프라임) - 10 151 15.1"
39,1,신규공급,강동구,상일프라임,29A,,9,168,18.7,1,1순위,4,168,9,Y,당첨 가능성 낮음,어려움,0.137854,0.212414,0.097015,0.179104,0.164751,0.261538,0.064987,0.510636,0.424376,7.0,6.0,44.1,"신규공급 강동구 상일프라임 29A 서울특별시 강동구 상일로5길 10-5 (상일동 274-5, 상일프라임) - 9 168 18.7"
39,1,신규공급,강동구,상일프라임,29A,,9,168,18.7,2,2순위,12,168,9,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.065251,0.510417,0.424332,7.0,6.0,44.1,"신규공급 강동구 상일프라임 29A 서울특별시 강동구 상일로5길 10-5 (상일동 274-5, 상일프라임) - 9 168 18.7"
39,1,신규공급,강동구,상일프라임,29A,,9,168,18.7,3,1순위,5,168,9,Y,당첨권 근처,어려움,0.329247,0.386327,0.272388,0.38806,0.33209,0.44186,0.064956,0.510663,0.42438,7.0,6.0,44.1,"신규공급 강동구 상일프라임 29A 서울특별시 강동구 상일로5길 10-5 (상일동 274-5, 상일프라임) - 9 168 18.7"
40,1,재공급,강북구,홍원하이빌강북7,21B,,1,14,14.0,1,1순위,8,14,1,Y,당첨 가능성 높음,당첨권,0.858286,0.97692,0.817164,0.899254,0.956863,0.992337,0.065051,0.5105,0.424449,7.0,6.0,44.1,"재공급 강북구 홍원하이빌강북7 21B 서울특별시 강북구 삼양로119길 22 (수유동 313-6, 홍원하이빌강북7) - 1 14 14"
40,1,재공급,강북구,홍원하이빌강북7,21B,,1,14,14.0,2,1순위,9,14,1,Y,당첨 가능성 높음,당첨권,0.9476,0.99568,0.91791,0.973881,0.988189,0.999,0.064993,0.510726,0.424281,7.0,6.0,44.1,"재공급 강북구 홍원하이빌강북7 21B 서울특별시 강북구 삼양로119길 22 (수유동 313-6, 홍원하이빌강북7) - 1 14 14"
40,1,재공급,강북구,홍원하이빌강북7,21B,,1,14,14.0,3,2순위,13,14,1,N,당첨 가능성 높음,당첨권,0.96375,1.0,0.0,1.0,1.0,1.0,0.065121,0.510556,0.424323,7.0,6.0,44.1,"재공급 강북구 홍원하이빌강북7 21B 서울특별시 강북구 삼양로119길 22 (수유동 313-6, 홍원하이빌강북7) - 1 14 14"
41,1,신규공급,강북구,미래하이츠,28B,,4,115,28.8,1,1순위,4,115,4,Y,당첨 가능성 낮음,어려움,0.138258,0.213623,0.093284,0.179104,0.167315,0.263359,0.064974,0.510671,0.424354,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 28B 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 4 115 28.8"
41,1,신규공급,강북구,미래하이츠,28B,,4,115,28.8,2,1순위,7,115,4,N,당첨 가능성 보통 이상,예비권,0.54462,0.644623,0.488806,0.604478,0.585551,0.702703,0.065138,0.510445,0.424417,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 28B 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 4 115 28.8"
41,1,신규공급,강북구,미래하이츠,28B,,4,115,28.8,3,2순위,4,115,4,N,당첨 가능성 낮음,어려움,0,0.163056,0.0,0.0,0.10828,0.224638,0.06502,0.510623,0.424357,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 28B 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 4 115 28.8"
42,1,신규공급,강북구,미래하이츠,38A,,3,157,52.3,1,3순위,6,157,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065193,0.510507,0.4243,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 38A 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 3 157 52.3"
42,1,신규공급,강북구,미래하이츠,38A,,3,157,52.3,2,1순위,10,157,3,Y,당첨 가능성 높음,당첨권,0.96958,0.999,0.947761,0.988806,0.999,0.999,0.064939,0.510816,0.424244,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 38A 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 3 157 52.3"
42,1,신규공급,강북구,미래하이츠,38A,,3,157,52.3,3,2순위,10,157,3,N,당첨 가능성 낮음,어려움,0,0.005625,0.0,0.0,0.0,0.0,0.065152,0.51048,0.424368,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 38A 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 3 157 52.3"
43,1,신규공급,강북구,미래하이츠,43A,,5,520,104.0,1,1순위,13,520,5,N,당첨 가능성 높음,당첨권,1.0,1.0,1.0,1.0,1.0,1.0,0.064968,0.510741,0.424291,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 43A 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 5 520 104"
43,1,신규공급,강북구,미래하이츠,43A,,5,520,104.0,2,3순위,8,520,5,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.06493,0.510588,0.424482,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 43A 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 5 520 104"
43,1,신규공급,강북구,미래하이츠,43A,,5,520,104.0,3,1순위,13,520,5,Y,당첨 가능성 높음,당첨권,0.995,0.999,0.995,0.995,0.999,0.999,0.064886,0.510803,0.424312,7.0,6.0,44.1,"신규공급 강북구 미래하이츠 43A 서울특별시 강북구 수유로23길 31 (수유동 1-4, 미래하이츠) - 5 520 104"
44,1,신규공급,강북구,다드림12차,27B,,15,186,12.4,1,3순위,12,186,15,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064971,0.510708,0.424322,7.0,6.0,44.1,"신규공급 강북구 다드림12차 27B 서울특별시 강북구 인수봉로55길 33-22 (수유동 508-99 외 1필지, 다드림12차) - 15 186 12.4"
44,1,신규공급,강북구,다드림12차,27B,,15,186,12.4,2,2순위,3,186,15,N,당첨 가능성 낮음,어려움,0.084357,0.133126,0.026667,0.153846,0.084967,0.186667,0.065076,0.510502,0.424423,7.0,6.0,44.1,"신규공급 강북구 다드림12차 27B 서울특별시 강북구 인수봉로55길 33-22 (수유동 508-99 외 1필지, 다드림12차) - 15 186 12.4"
44,1,신규공급,강북구,다드림12차,27B,,15,186,12.4,3,1순위,10,186,15,Y,당첨 가능성 높음,당첨권,0.970456,0.999,0.947761,0.988806,0.999,0.999,0.065163,0.510404,0.424432,7.0,6.0,44.1,"신규공급 강북구 다드림12차 27B 서울특별시 강북구 인수봉로55길 33-22 (수유동 508-99 외 1필지, 다드림12차) - 15 186 12.4"
45,1,신규공급,강북구,다드림12차,35B,,1,15,15.0,1,2순위,7,15,1,N,당첨권 근처,예비권,0.404388,0.641145,0.0,0.708333,0.565217,0.719424,0.065021,0.51061,0.424368,7.0,6.0,44.1,"신규공급 강북구 다드림12차 35B 서울특별시 강북구 인수봉로55길 33-22 (수유동 508-99 외 1필지, 다드림12차) - 1 15 15"
45,1,신규공급,강북구,다드림12차,35B,,1,15,15.0,2,2순위,13,15,1,Y,당첨 가능성 높음,당첨권,0.709008,0.999,0.036711,0.995,0.999,0.999,0.064963,0.510725,0.424311,7.0,6.0,44.1,"신규공급 강북구 다드림12차 35B 서울특별시 강북구 인수봉로55길 33-22 (수유동 508-99 외 1필지, 다드림12차) - 1 15 15"
45,1,신규공급,강북구,다드림12차,35B,,1,15,15.0,3,1순위,4,15,1,N,당첨 가능성 낮음,어려움,0.13733,0.213022,0.097015,0.179104,0.165385,0.262548,0.064943,0.510703,0.424354,7.0,6.0,44.1,"신규공급 강북구 다드림12차 35B 서울특별시 강북구 인수봉로55길 33-22 (수유동 508-99 외 1필지, 다드림12차) - 1 15 15"
46,1,재공급,관악구,STAY온-2,17B,,1,25,25.0,1,2순위,6,25,1,N,예비권 가능성,예비권,0,0.618402,0.0,0.0,0.538961,0.695364,0.065194,0.510426,0.42438,7.0,6.0,44.1,"재공급 관악구 STAY온-2 17B 서울특별시 관악구 남부순환로 1519 (신림동 507-22, STAY온-2) - 1 25 25"
46,1,재공급,관악구,STAY온-2,17B,,1,25,25.0,2,1순위,12,25,1,N,당첨 가능성 높음,당첨권,0.996362,1.0,0.988806,1.0,1.0,1.0,0.06502,0.51054,0.42444,7.0,6.0,44.1,"재공급 관악구 STAY온-2 17B 서울특별시 관악구 남부순환로 1519 (신림동 507-22, STAY온-2) - 1 25 25"
46,1,재공급,관악구,STAY온-2,17B,,1,25,25.0,3,3순위,12,25,1,Y,당첨 가능성 낮음,어려움,0.022836,0.031209,0.01143,0.035469,0.015621,0.048475,0.064972,0.51079,0.424238,7.0,6.0,44.1,"재공급 관악구 STAY온-2 17B 서울특별시 관악구 남부순환로 1519 (신림동 507-22, STAY온-2) - 1 25 25"
47,1,재공급,관악구,STAY온-2,26B,,5,134,26.8,1,2순위,4,134,5,N,당첨 가능성 낮음,어려움,0,0.161373,0.0,0.0,0.102941,0.223776,0.065082,0.510674,0.424244,7.0,6.0,44.1,"재공급 관악구 STAY온-2 26B 서울특별시 관악구 남부순환로 1519 (신림동 507-22, STAY온-2) - 5 134 26.8"
47,1,재공급,관악구,STAY온-2,26B,,5,134,26.8,2,1순위,10,134,5,N,당첨 가능성 높음,당첨권,0.970203,1.0,0.947761,0.988806,1.0,1.0,0.065036,0.510745,0.424219,7.0,6.0,44.1,"재공급 관악구 STAY온-2 26B 서울특별시 관악구 남부순환로 1519 (신림동 507-22, STAY온-2) - 5 134 26.8"
47,1,재공급,관악구,STAY온-2,26B,,5,134,26.8,3,2순위,6,134,5,Y,예비권 가능성,예비권,0.046177,0.642791,0.034273,0.059206,0.564398,0.716983,0.065119,0.510493,0.424388,7.0,6.0,44.1,"재공급 관악구 STAY온-2 26B 서울특별시 관악구 남부순환로 1519 (신림동 507-22, STAY온-2) - 5 134 26.8"
48,1,재공급,관악구,신림파크빌,32A,,1,106,106.0,1,3순위,8,106,1,Y,당첨 가능성 낮음,어려움,0.023215,0.031728,0.011999,0.036093,0.016399,0.049327,0.064944,0.510657,0.424399,7.0,6.0,44.1,"재공급 관악구 신림파크빌 32A 서울특별시 관악구 남부순환로155길 30 (신림동 505-10, 신림파크빌) - 1 106 106"
48,1,재공급,관악구,신림파크빌,32A,,1,106,106.0,2,3순위,13,106,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064944,0.510722,0.424333,7.0,6.0,44.1,"재공급 관악구 신림파크빌 32A 서울특별시 관악구 남부순환로155길 30 (신림동 505-10, 신림파크빌) - 1 106 106"
48,1,재공급,관악구,신림파크빌,32A,,1,106,106.0,3,2순위,7,106,1,Y,당첨 가능성 낮음,어려움,0.045725,0.060967,0.034087,0.058092,0.045449,0.077455,0.065079,0.510562,0.424359,7.0,6.0,44.1,"재공급 관악구 신림파크빌 32A 서울특별시 관악구 남부순환로155길 30 (신림동 505-10, 신림파크빌) - 1 106 106"
49,2,신규공급,관악구,스테이온III,26B,,19,1387,73.0,1,2순위,7,1387,19,Y,당첨 가능성 낮음,어려움,0.045677,0.060903,0.034354,0.05761,0.045805,0.076814,0.065118,0.510486,0.424396,7.0,6.0,44.1,"신규공급 관악구 스테이온III 26B 서울특별시 관악구 남부순환로 1542 (신림동 1577-33, 스테이온III) - 19 1387 73"
49,2,신규공급,관악구,스테이온III,26B,,19,1387,73.0,2,1순위,12,1387,19,Y,당첨 가능성 높음,당첨권,0.994028,0.999,0.988806,0.995,0.999,0.999,0.064883,0.510647,0.42447,7.0,6.0,44.1,"신규공급 관악구 스테이온III 26B 서울특별시 관악구 남부순환로 1542 (신림동 1577-33, 스테이온III) - 19 1387 73"
49,2,신규공급,관악구,스테이온III,26B,,19,1387,73.0,3,1순위,9,1387,19,Y,당첨 가능성 높음,당첨권,0.947624,0.995698,0.921642,0.970149,0.988095,0.999,0.064923,0.510871,0.424206,7.0,6.0,44.1,"신규공급 관악구 스테이온III 26B 서울특별시 관악구 남부순환로 1542 (신림동 1577-33, 스테이온III) - 19 1387 73"
50,2,신규공급,관악구,T&K신림 II,27B,,12,463,38.6,1,3순위,10,463,12,Y,당첨 가능성 낮음,어려움,0.023047,0.031498,0.011294,0.035963,0.015434,0.04915,0.065109,0.51053,0.424361,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 27B 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 12 463 38.6"
50,2,신규공급,관악구,T&K신림 II,27B,,12,463,38.6,2,3순위,6,463,12,Y,당첨 가능성 낮음,어려움,0.022941,0.031353,0.011094,0.03575,0.015162,0.048858,0.065134,0.510622,0.424244,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 27B 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 12 463 38.6"
50,2,신규공급,관악구,T&K신림 II,27B,,12,463,38.6,3,3순위,4,463,12,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065093,0.510477,0.42443,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 27B 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 12 463 38.6"
51,2,신규공급,관악구,T&K신림 II,39A,,3,494,164.7,1,3순위,4,494,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064905,0.510611,0.424484,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 39A 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 3 494 164.7"
